step,version_0
0,inf
1000,7.487104415893555
2000,6.084850788116455
3000,5.335649490356445
4000,4.8982625007629395
5000,4.517714023590088
6000,4.1766581535339355
7000,3.9168872833251953
8000,3.7118136882781982
9000,3.5556533336639404
10000,3.434617042541504
11000,3.339986562728882
12000,3.2676961421966553
13000,3.211672067642212
14000,3.1658685207366943
15000,3.1309258937835693
16000,3.104950428009033
17000,3.0842511653900146
18000,3.0703701972961426
19000,3.0611305236816406
20000,3.0560638904571533
21000,3.0539700984954834
