step,version_0
1000,1882.9056396484375
2000,492.8804626464844
3000,234.2069854736328
4000,154.5170135498047
5000,104.90245056152344
6000,75.69004821777344
7000,59.79590606689453
8000,49.989315032958984
9000,43.67905807495117
10000,39.541534423828125
11000,36.45323944091797
12000,34.37225341796875
13000,32.858219146728516
14000,31.6844482421875
15000,30.8092041015625
16000,30.182104110717773
17000,29.6863956451416
18000,29.354372024536133
19000,29.14081573486328
20000,29.026016235351562
21000,28.9757137298584
