step,version_0
855,8.16231632232666
1710,6.707759380340576
2565,5.8667755126953125
3420,5.377630710601807
4275,5.044962406158447
5130,4.8309831619262695
5985,4.700322151184082
6840,4.609078407287598
7695,4.548844814300537
8550,4.521844387054443
9405,4.508072853088379
10260,4.5105156898498535
11115,4.522674560546875
11970,4.540409088134766
12825,4.579829216003418
13680,4.613481044769287
14535,4.649639129638672
15390,4.69472074508667
16245,4.739423751831055
17100,4.786115646362305
17955,4.836811065673828
18810,4.8947906494140625
19665,4.9369707107543945
20520,4.998818874359131
21375,5.038547515869141
22230,5.090927600860596
23085,5.137818813323975
23940,5.185272216796875
24795,5.2309112548828125
